Direct structured value runtime benchmark
reps per case = 20

          case       n    band    construct_ms  direct_update_ms        logdet
      diagonal     100       0        0.000142          0.000487     71.751666
   tridiagonal     100       1        0.000258          0.000944    139.616588
       banded2     100       2        0.000560          0.002169    231.389968
       banded5     100       5        0.001194          0.005500    231.714215
      banded10     100      10        0.002127          0.012125    231.936023
      diagonal     500       0        0.000217          0.002012    404.330888
   tridiagonal     500       1        0.000673          0.003867    722.009970
       banded2     500       2        0.001756          0.009352   1166.725209
       banded5     500       5        0.004133          0.026787   1168.365673
      banded10     500      10        0.007729          0.066821   1169.526833
      diagonal    1000       0        0.000565          0.004421    909.359758
   tridiagonal    1000       1        0.001446          0.008088   1499.917627
       banded2    1000       2        0.003779          0.020558   2357.131671
       banded5    1000       5        0.008960          0.061015   2360.349156
      banded10    1000      10        0.014333          0.120281   2362.635921
      diagonal    5000       0        0.001717          0.019831   7234.550270
   tridiagonal    5000       1        0.006665          0.037498   9223.976230
       banded2    5000       2        0.016979          0.089438  12621.055091
       banded5    5000       5        0.036262          0.235433  12634.799920
      banded10    5000      10        0.072825          0.483342  12644.603639
