Direct structured value runtime benchmark
reps per case = 20

          case       n    band    construct_ms  direct_update_ms        logdet
      diagonal     100       0        0.000150          0.000548     71.751666
   tridiagonal     100       1        0.000279          0.001044    139.616588
       banded2     100       2        0.000617          0.002385    231.389968
       banded5     100       5        0.001319          0.006048    231.714215
      banded10     100      10        0.002246          0.013042    231.936023
      diagonal     500       0        0.000244          0.002269    404.330888
   tridiagonal     500       1        0.000765          0.004158    722.009970
       banded2     500       2        0.001952          0.010606   1166.725209
       banded5     500       5        0.004633          0.029185   1168.365673
      banded10     500      10        0.008206          0.065875   1169.526833
      diagonal    1000       0        0.000538          0.004433    909.359758
   tridiagonal    1000       1        0.001440          0.008090   1499.917627
       banded2    1000       2        0.003788          0.020979   2357.131671
       banded5    1000       5        0.008954          0.058750   2360.349156
      banded10    1000      10        0.016000          0.129431   2362.635921
      diagonal    5000       0        0.001738          0.019858   7234.550270
   tridiagonal    5000       1        0.006856          0.037204   9223.976230
       banded2    5000       2        0.017015          0.077637  12621.055091
       banded5    5000       5        0.039231          0.235913  12634.799920
      banded10    5000      10        0.077042          0.494598  12644.603639
