Direct structured value runtime benchmark v2
reps per case = 50

          case       n    band    construct_ms     logdet_ms  update_prebuilt_ms construct_update_ms        logdet
      diagonal     100       0        0.000069      0.000213            0.000236            0.000289     71.749666
   tridiagonal     100       1        0.000144      0.000355            0.000387            0.000518    139.614588
       banded2     100       2        0.000324      0.000924            0.000955            0.001277    231.387968
       banded5     100       5        0.000698      0.002491            0.002578            0.003293    231.712215
      banded10     100      10        0.001168      0.005877            0.006017            0.007440    231.934023
      diagonal     500       0        0.000138      0.001110            0.001205            0.001343    404.320888
   tridiagonal     500       1        0.000452      0.001815            0.001947            0.002267    721.999970
       banded2     500       2        0.001075      0.004686            0.005144            0.006376   1166.715209
       banded5     500       5        0.002912      0.013989            0.014072            0.017174   1168.355673
      banded10     500      10        0.004376      0.032375            0.033635            0.037976   1169.516833
      diagonal    1000       0        0.000301      0.002163            0.002367            0.002591    909.339758
   tridiagonal    1000       1        0.000844      0.003598            0.003896            0.004741   1499.897627
       banded2    1000       2        0.002217      0.009490            0.009982            0.012225   2357.111671
       banded5    1000       5        0.005503      0.026908            0.028366            0.034138   2360.329157
      banded10    1000      10        0.008504      0.064333            0.066803            0.076755   2362.615921
