Persistent structured runtime benchmark
reps per case = 10

          case       n       nnz    band         full_ms        first_ms        runtime_ms        state_ms       runtime_x       state_x     logdet_diff
      diagonal     100       100       0        0.002071        0.001042          0.001346        0.001300        1.538787      1.593000        0.000000
   tridiagonal     100       298       1        0.003450        0.001750          0.002450        0.002454        1.408163      1.405753        0.000000
       banded2     100       494       2        0.005638        0.003375          0.003925        0.003854        1.436306      1.462690        0.000000
       banded5     100      1070       5        0.012238        0.008125          0.008425        0.008242        1.452522      1.484827        0.000000
      banded10     100      1990      10        0.025725        0.018250          0.016408        0.016425        1.567804      1.566210        0.000000
      diagonal     500       500       0        0.005854        0.003084          0.004179        0.004142        1.400770      1.413488        0.000000
   tridiagonal     500      1498       1        0.014754        0.007458          0.009975        0.010208        1.479118      1.445314        0.000000
       banded2     500      2494       2        0.025679        0.015209          0.017688        0.017792        1.451822      1.443327        0.000000
       banded5     500      5470       5        0.062792        0.041250          0.040800        0.040883        1.539010      1.535870        0.000000
      banded10     500     10390      10        0.130417        0.092917          0.084721        0.084871        1.539369      1.536649        0.000000
      diagonal    1000      1000       0        0.011163        0.005958          0.007954        0.007871        1.403347      1.418217        0.000000
   tridiagonal    1000      2998       1        0.031150        0.015667          0.022462        0.022512        1.386756      1.383676        0.000000
       banded2    1000      4994       2        0.057775        0.032333          0.038246        0.037596        1.510623      1.536737        0.000000
       banded5    1000     10970       5        0.125367        0.083375          0.082817        0.084446        1.513785      1.484580        0.000000
      banded10    1000     20890      10        0.275342        0.192917          0.181413        0.178483        1.517766      1.542675        0.000000
